Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT019,248.1590246153846
DRF48,OUT046,3008.578589902567
FDW57,OUT035,3008.578589902567
DRH13,OUT017,1505.1850610806582
FDT33,OUT013,2526.199638144331
DRK47,OUT027,5324.977443715846
FDY22,OUT010,258.5760349514563
FDC35,OUT019,562.8821155555555
FDO03,OUT013,3935.3496667368445
FDF24,OUT045,1505.1850610806582
FDF56,OUT018,3008.578589902567
FDD28,OUT013,952.4499870246077
FDG53,OUT027,3242.062071532848
FDO27,OUT019,248.1590246153846
NCF54,OUT018,3008.578589902567
FDC20,OUT027,1703.0223195652175
FDU10,OUT046,658.3690839116725
DRA24,OUT018,2526.199638144331
FDA02,OUT010,341.6530506666666
FDG10,OUT017,952.4499870246077
FDW39,OUT010,422.52345084745775
FDP04,OUT019,170.25060833333328
NCM55,OUT013,3008.578589902567
FDG47,OUT045,3935.3496667368445
NCU41,OUT017,3008.578589902567
NCK31,OUT017,658.3690839116725
FDZ46,OUT045,1505.1850610806582
FDU13,OUT027,3924.203547967478
NCF19,OUT045,658.3690839116725
NCJ43,OUT013,3008.578589902567
NCJ05,OUT045,2526.199638144331
FDS04,OUT027,3242.062071532848
FDX28,OUT010,189.82582187499997
FDB41,OUT027,957.4485323943658
FDG53,OUT046,2004.740195503215
FDL15,OUT010,341.6530506666666
FDQ08,OUT049,952.4499870246077
DRN36,OUT013,1505.1850610806582
FDI46,OUT013,3935.3496667368445
FDG16,OUT027,5324.977443715846
FDV32,OUT013,952.4499870246077
FDF44,OUT010,258.5760349514563
FDK04,OUT018,952.4499870246077
NCA41,OUT013,3008.578589902567
FDD51,OUT017,658.3690839116725
NCZ53,OUT045,3008.578589902567
FDP01,OUT027,3924.203547967478
FDY25,OUT049,3008.578589902567
FDB17,OUT018,3008.578589902567
NCV54,OUT018,2004.740195503215
FDJ32,OUT017,952.4499870246077
FDA37,OUT049,2004.740195503215
FDG35,OUT035,3008.578589902567
NCM05,OUT018,3327.9525829268296
FDG45,OUT046,3935.3496667368445
FDH28,OUT013,658.3690839116725
NCE18,OUT049,3935.3496667368445
FDH38,OUT045,2004.740195503215
FDR56,OUT013,3008.578589902567
FDH17,OUT027,2517.882088484848
FDD39,OUT049,3935.3496667368445
FDB41,OUT049,658.3690839116725
NCR53,OUT046,3935.3496667368445
FDX46,OUT017,952.4499870246077
FDV28,OUT049,658.3690839116725
FDA08,OUT018,2526.199638144331
FDH45,OUT017,658.3690839116725
NCS38,OUT010,258.5760349514563
FDD40,OUT010,576.0038434782609
DRM59,OUT035,2526.199638144331
NCJ43,OUT018,3008.578589902567
NCN29,OUT013,658.3690839116725
NCC19,OUT045,3008.578589902567
FDR56,OUT035,3008.578589902567
FDZ43,OUT049,3935.3496667368445
FDJ32,OUT010,170.25060833333328
DRH03,OUT017,1505.1850610806582
NCZ54,OUT035,2526.199638144331
FDE26,OUT017,2526.199638144331
FDS03,OUT045,952.4499870246077
DRZ24,OUT019,306.3170589473684
FDO48,OUT027,5324.977443715846
FDW39,OUT049,3008.578589902567
NCK05,OUT049,952.4499870246077
NCK30,OUT017,3935.3496667368445
FDT27,OUT018,3327.9525829268296
FDS08,OUT019,422.52345084745775
NCJ19,OUT049,952.4499870246077
FDC58,OUT045,658.3690839116725
DRE37,OUT013,3008.578589902567
FDW02,OUT035,2004.740195503215
FDJ02,OUT010,341.6530506666666
FDX09,OUT045,3008.578589902567
FDT31,OUT010,426.2258868421051
FDI24,OUT049,3008.578589902567
FDY09,OUT045,3008.578589902567
FDV28,OUT045,658.3690839116725
DRM47,OUT049,3008.578589902567
FDT52,OUT019,562.8821155555555
FDI48,OUT018,952.4499870246077
FDY55,OUT017,3935.3496667368445
FDU48,OUT013,2004.740195503215
FDN25,OUT045,952.4499870246077
FDP20,OUT049,2004.740195503215
FDJ15,OUT013,3008.578589902567
FDD04,OUT018,2004.740195503215
FDY58,OUT045,3935.3496667368445
FDR37,OUT018,3008.578589902567
FDF44,OUT013,2004.740195503215
FDD32,OUT045,1505.1850610806582
FDR57,OUT017,2526.199638144331
DRG39,OUT027,1703.0223195652175
FDX15,OUT017,2526.199638144331
DRN37,OUT045,2526.199638144331
FDW40,OUT027,3242.062071532848
FDB32,OUT049,1505.1850610806582
FDM40,OUT018,2004.740195503215
FDE39,OUT027,3242.062071532848
DRH49,OUT017,1505.1850610806582
FDT46,OUT049,658.3690839116725
NCF06,OUT035,3935.3496667368445
FDP07,OUT017,3008.578589902567
FDC04,OUT013,3935.3496667368445
FDZ32,OUT017,1505.1850610806582
FDD50,OUT045,2526.199638144331
FDU56,OUT017,3008.578589902567
FDV34,OUT017,952.4499870246077
NCY41,OUT013,658.3690839116725
NCK18,OUT046,2526.199638144331
DRH25,OUT049,952.4499870246077
FDT57,OUT046,3935.3496667368445
FDV56,OUT018,1505.1850610806582
FDV12,OUT045,1505.1850610806582
FDN52,OUT017,1505.1850610806582
FDX38,OUT035,658.3690839116725
FDE47,OUT018,2004.740195503215
NCO07,OUT013,3935.3496667368445
FDV09,OUT027,3924.203547967478
FDZ23,OUT019,576.0038434782609
DRH51,OUT018,1505.1850610806582
NCY54,OUT045,3008.578589902567
DRG49,OUT013,3935.3496667368445
NCC19,OUT049,3008.578589902567
NCV53,OUT045,3935.3496667368445
FDZ47,OUT019,248.1590246153846
NCO26,OUT018,2004.740195503215
NCP02,OUT045,952.4499870246077
NCW30,OUT018,3327.9525829268296
NCN55,OUT046,3935.3496667368445
FDB20,OUT010,170.25060833333328
DRL11,OUT013,2526.199638144331
DRD60,OUT045,3008.578589902567
FDW14,OUT010,189.82582187499997
FDL27,OUT010,170.25060833333328
FDU09,OUT018,952.4499870246077
DRH36,OUT027,1703.0223195652175
FDP34,OUT027,3924.203547967478
FDE04,OUT017,3008.578589902567
FDZ57,OUT027,3242.062071532848
FDF02,OUT010,189.82582187499997
FDG28,OUT045,3935.3496667368445
NCI31,OUT046,658.3690839116725
FDT43,OUT013,658.3690839116725
FDU20,OUT046,2004.740195503215
FDD53,OUT013,658.3690839116725
FDW15,OUT045,2526.199638144331
NCT53,OUT045,2526.199638144331
NCG55,OUT027,3242.062071532848
FDD48,OUT035,2004.740195503215
FDG47,OUT049,3935.3496667368445
FDI21,OUT017,952.4499870246077
FDT27,OUT017,3935.3496667368445
DRO35,OUT013,2004.740195503215
FDD33,OUT017,3935.3496667368445
FDC04,OUT035,3935.3496667368445
FDY34,OUT013,2526.199638144331
DRJ49,OUT049,2004.740195503215
FDE05,OUT049,2526.199638144331
FDU31,OUT017,3935.3496667368445
NCN19,OUT027,5324.977443715846
FDK56,OUT027,5324.977443715846
FDK58,OUT017,1505.1850610806582
NCJ42,OUT035,1505.1850610806582
FDZ34,OUT027,5324.977443715846
FDA52,OUT018,3008.578589902567
NCR29,OUT013,952.4499870246077
FDT48,OUT035,3008.578589902567
DRJ51,OUT019,562.8821155555555
NCS54,OUT046,3008.578589902567
FDV01,OUT035,2526.199638144331
DRG51,OUT027,3924.203547967478
NCG42,OUT013,2004.740195503215
FDA51,OUT049,2004.740195503215
FDV19,OUT010,341.6530506666666
NCT18,OUT045,3008.578589902567
NCS41,OUT045,3008.578589902567
FDO03,OUT046,3935.3496667368445
FDL12,OUT010,170.25060833333328
FDY37,OUT010,341.6530506666666
FDI58,OUT049,1505.1850610806582
FDT28,OUT018,2526.199638144331
NCC42,OUT010,258.5760349514563
FDO01,OUT017,2004.740195503215
FDJ02,OUT013,2526.199638144331
FDQ04,OUT018,658.3690839116725
DRL47,OUT013,2004.740195503215
FDZ32,OUT035,1505.1850610806582
FDC35,OUT035,3935.3496667368445
FDX14,OUT045,952.4499870246077
FDZ35,OUT013,1505.1850610806582
FDL14,OUT013,2526.199638144331
FDO04,OUT049,952.4499870246077
DRK11,OUT017,2526.199638144331
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3008.578589902567
FDI12,OUT027,2517.882088484848
FDU43,OUT017,3935.3496667368445
FDD58,OUT010,189.82582187499997
FDB27,OUT017,3008.578589902567
FDB04,OUT018,1505.1850610806582
NCO17,OUT013,2004.740195503215
FDL12,OUT017,952.4499870246077
DRJ13,OUT049,2526.199638144331
FDD57,OUT045,1505.1850610806582
FDW19,OUT035,1505.1850610806582
DRD27,OUT018,1505.1850610806582
FDH27,OUT027,3924.203547967478
NCW30,OUT027,6318.503775257735
FDR40,OUT018,1505.1850610806582
FDG05,OUT013,2526.199638144331
NCY41,OUT019,80.25037741935485
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,658.3690839116725
FDE09,OUT017,1505.1850610806582
FDN50,OUT019,248.1590246153846
DRF27,OUT045,2526.199638144331
DRF51,OUT013,658.3690839116725
NCO02,OUT019,170.25060833333328
FDB51,OUT027,1703.0223195652175
FDJ50,OUT013,952.4499870246077
FDN52,OUT013,1505.1850610806582
FDX14,OUT013,1505.1850610806582
FDT27,OUT019,562.8821155555555
FDV10,OUT013,658.3690839116725
FDU33,OUT046,658.3690839116725
FDU58,OUT046,3008.578589902567
NCP42,OUT027,5324.977443715846
FDL51,OUT027,5324.977443715846
DRH15,OUT027,957.4485323943658
FDU16,OUT017,1505.1850610806582
FDW15,OUT017,2526.199638144331
FDQ44,OUT045,2004.740195503215
NCI06,OUT027,5324.977443715846
DRK23,OUT019,562.8821155555555
FDC28,OUT035,1505.1850610806582
NCY17,OUT019,80.25037741935485
NCV05,OUT018,2526.199638144331
FDM34,OUT019,306.3170589473684
DRD60,OUT027,5324.977443715846
FDT38,OUT046,1505.1850610806582
FDQ57,OUT018,2526.199638144331
FDE59,OUT027,957.4485323943658
NCM43,OUT046,2526.199638144331
DRI51,OUT049,3008.578589902567
NCG30,OUT017,2004.740195503215
NCK54,OUT035,2004.740195503215
FDQ16,OUT019,306.3170589473684
FDI36,OUT013,3008.578589902567
FDX16,OUT027,3924.203547967478
FDA34,OUT046,3008.578589902567
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2004.740195503215
FDS39,OUT046,2004.740195503215
FDD11,OUT046,3935.3496667368445
FDM16,OUT027,1703.0223195652175
FDU56,OUT018,3008.578589902567
FDQ32,OUT017,2004.740195503215
DRK35,OUT013,658.3690839116725
FDA58,OUT049,3935.3496667368445
DRG48,OUT019,497.4965567567566
FDT59,OUT010,656.7873414634146
FDQ31,OUT019,248.1590246153846
FDS51,OUT018,952.4499870246077
FDW32,OUT027,2517.882088484848
FDI15,OUT027,6318.503775257735
NCV30,OUT017,952.4499870246077
DRG25,OUT049,3008.578589902567
FDT02,OUT013,658.3690839116725
FDO33,OUT027,3242.062071532848
FDP38,OUT035,658.3690839116725
FDZ45,OUT035,3008.578589902567
NCA54,OUT027,5324.977443715846
FDU33,OUT017,658.3690839116725
FDN58,OUT017,3935.3496667368445
FDI05,OUT045,952.4499870246077
FDM57,OUT019,248.1590246153846
NCS42,OUT027,2517.882088484848
FDB57,OUT045,3935.3496667368445
FDC03,OUT045,3008.578589902567
FDZ58,OUT013,2004.740195503215
NCK29,OUT045,2004.740195503215
NCR53,OUT045,3935.3496667368445
FDE26,OUT027,3924.203547967478
FDU52,OUT049,2526.199638144331
FDE41,OUT027,2517.882088484848
FDU38,OUT018,3008.578589902567
FDA52,OUT017,3008.578589902567
FDW46,OUT046,952.4499870246077
DRI59,OUT035,3935.3496667368445
FDT38,OUT035,1505.1850610806582
FDL33,OUT018,3008.578589902567
FDQ01,OUT027,6318.503775257735
FDJ08,OUT046,3008.578589902567
FDQ47,OUT049,658.3690839116725
NCZ18,OUT013,3935.3496667368445
FDE29,OUT017,952.4499870246077
FDF10,OUT027,3924.203547967478
FDC48,OUT049,1505.1850610806582
FDY58,OUT013,3935.3496667368445
NCX30,OUT010,656.7873414634146
FDV11,OUT013,3008.578589902567
FDT46,OUT046,658.3690839116725
DRD01,OUT019,170.25060833333328
FDQ11,OUT013,3935.3496667368445
NCM41,OUT017,1505.1850610806582
NCC55,OUT013,658.3690839116725
FDG45,OUT027,5324.977443715846
NCQ54,OUT049,2526.199638144331
FDM34,OUT045,2004.740195503215
FDD17,OUT019,562.8821155555555
FDN38,OUT027,6318.503775257735
FDB53,OUT018,2526.199638144331
NCL06,OUT035,3935.3496667368445
NCV18,OUT019,248.1590246153846
FDX25,OUT013,3008.578589902567
FDB39,OUT046,952.4499870246077
FDC33,OUT049,3008.578589902567
NCO14,OUT018,658.3690839116725
FDA58,OUT027,6318.503775257735
NCQ02,OUT017,3008.578589902567
NCR53,OUT017,3935.3496667368445
FDN52,OUT046,1505.1850610806582
FDG26,OUT046,3935.3496667368445
FDE23,OUT027,1703.0223195652175
DRI37,OUT013,952.4499870246077
DRH37,OUT018,2526.199638144331
FDO01,OUT035,2004.740195503215
FDK45,OUT049,2004.740195503215
FDP23,OUT049,3935.3496667368445
FDM33,OUT035,3935.3496667368445
FDD36,OUT017,2004.740195503215
FDL56,OUT017,1505.1850610806582
FDT27,OUT010,562.8821155555555
FDG52,OUT017,658.3690839116725
NCL42,OUT035,3935.3496667368445
DRJ24,OUT046,3008.578589902567
FDV38,OUT046,952.4499870246077
FDT35,OUT045,2526.199638144331
FDY51,OUT045,3935.3496667368445
FDC37,OUT017,1505.1850610806582
NCP43,OUT013,3008.578589902567
FDO33,OUT045,1505.1850610806582
FDW04,OUT018,2004.740195503215
NCC31,OUT046,2526.199638144331
FDK22,OUT049,3935.3496667368445
FDJ50,OUT017,952.4499870246077
FDV13,OUT017,1505.1850610806582
DRL60,OUT017,2526.199638144331
FDW03,OUT017,1505.1850610806582
FDY27,OUT035,3008.578589902567
FDB39,OUT027,1703.0223195652175
FDU59,OUT045,2526.199638144331
FDZ57,OUT049,2004.740195503215
FDO21,OUT049,3935.3496667368445
FDS43,OUT018,3008.578589902567
FDU28,OUT010,576.0038434782609
FDC51,OUT010,258.5760349514563
FDW16,OUT010,189.82582187499997
FDP32,OUT010,258.5760349514563
FDB60,OUT019,426.2258868421051
NCQ30,OUT046,2004.740195503215
FDD26,OUT049,3008.578589902567
FDI44,OUT045,1505.1850610806582
DRH23,OUT046,952.4499870246077
FDO44,OUT046,1505.1850610806582
FDG04,OUT046,3008.578589902567
FDM32,OUT027,2517.882088484848
FDM09,OUT013,2526.199638144331
FDZ47,OUT013,1505.1850610806582
FDM40,OUT027,3242.062071532848
FDY48,OUT017,1505.1850610806582
NCM30,OUT045,658.3690839116725
FDX36,OUT010,562.8821155555555
DRF03,OUT017,658.3690839116725
FDN51,OUT049,3935.3496667368445
FDM57,OUT049,1505.1850610806582
FDB35,OUT049,1505.1850610806582
FDY13,OUT027,2517.882088484848
FDA37,OUT017,2004.740195503215
NCX53,OUT017,2004.740195503215
FDD59,OUT018,1505.1850610806582
FDX10,OUT019,80.25037741935485
FDC03,OUT018,3008.578589902567
FDW43,OUT035,3935.3496667368445
FDW10,OUT046,3008.578589902567
FDY14,OUT027,6318.503775257735
FDV43,OUT045,658.3690839116725
FDO40,OUT013,2526.199638144331
FDP46,OUT027,2517.882088484848
NCE43,OUT019,341.6530506666666
FDD05,OUT035,2004.740195503215
FDJ60,OUT010,341.6530506666666
DRE27,OUT018,1505.1850610806582
FDO11,OUT035,3935.3496667368445
DRG11,OUT027,2517.882088484848
FDK33,OUT010,656.7873414634146
DRM23,OUT045,2526.199638144331
FDJ02,OUT027,3924.203547967478
NCZ05,OUT045,1505.1850610806582
NCL30,OUT013,2004.740195503215
FDZ19,OUT018,3008.578589902567
FDM45,OUT049,2004.740195503215
FDO36,OUT046,3008.578589902567
NCK31,OUT045,658.3690839116725
DRJ37,OUT045,2526.199638144331
FDP24,OUT018,2004.740195503215
FDF46,OUT013,2004.740195503215
FDX46,OUT019,170.25060833333328
NCL18,OUT045,3008.578589902567
FDJ26,OUT013,3935.3496667368445
FDJ07,OUT045,2004.740195503215
FDY15,OUT013,2526.199638144331
DRG01,OUT045,952.4499870246077
FDF58,OUT045,952.4499870246077
FDZ14,OUT019,306.3170589473684
FDP31,OUT049,952.4499870246077
FDH45,OUT013,658.3690839116725
FDA09,OUT010,422.52345084745775
FDW31,OUT035,3008.578589902567
FDA57,OUT046,658.3690839116725
NCE55,OUT035,3008.578589902567
FDC17,OUT019,562.8821155555555
FDC59,OUT013,952.4499870246077
FDA22,OUT013,2526.199638144331
FDK52,OUT035,3935.3496667368445
NCM26,OUT046,2526.199638144331
NCT53,OUT035,2526.199638144331
FDW45,OUT018,2526.199638144331
NCI18,OUT035,3935.3496667368445
FDE38,OUT018,2526.199638144331
FDF08,OUT019,248.1590246153846
FDY58,OUT010,562.8821155555555
FDF58,OUT019,170.25060833333328
FDX39,OUT017,3935.3496667368445
FDB44,OUT049,3935.3496667368445
FDF28,OUT013,2004.740195503215
FDE39,OUT013,2004.740195503215
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,3008.578589902567
FDO40,OUT035,2526.199638144331
FDM57,OUT027,2517.882088484848
DRG36,OUT017,3008.578589902567
FDY36,OUT010,170.25060833333328
DRL60,OUT027,3924.203547967478
FDS25,OUT019,306.3170589473684
DRF49,OUT027,3242.062071532848
FDP16,OUT045,3935.3496667368445
FDS60,OUT049,3008.578589902567
FDU15,OUT027,957.4485323943658
FDK43,OUT046,2004.740195503215
FDN25,OUT046,952.4499870246077
FDE53,OUT049,1505.1850610806582
FDB22,OUT013,2526.199638144331
FDE39,OUT017,2004.740195503215
FDX35,OUT035,3935.3496667368445
NCG54,OUT049,2526.199638144331
FDH27,OUT035,2526.199638144331
NCK42,OUT013,3935.3496667368445
FDS25,OUT049,1505.1850610806582
FDI10,OUT018,3008.578589902567
FDU35,OUT035,1505.1850610806582
FDI04,OUT017,3008.578589902567
DRK23,OUT035,3935.3496667368445
FDB53,OUT019,341.6530506666666
FDY02,OUT049,3935.3496667368445
FDM60,OUT035,658.3690839116725
NCJ31,OUT010,656.7873414634146
DRP35,OUT017,2004.740195503215
NCQ30,OUT018,2004.740195503215
DRL11,OUT010,341.6530506666666
FDU01,OUT013,3008.578589902567
FDR39,OUT035,3008.578589902567
FDO08,OUT046,2526.199638144331
FDC02,OUT045,3935.3496667368445
NCZ29,OUT035,2004.740195503215
FDF29,OUT010,258.5760349514563
FDZ23,OUT017,3008.578589902567
NCU53,OUT018,2526.199638144331
NCW30,OUT013,3935.3496667368445
NCM26,OUT027,3924.203547967478
FDV50,OUT027,3242.062071532848
FDW15,OUT049,2526.199638144331
FDI35,OUT027,5324.977443715846
FDO11,OUT017,3935.3496667368445
FDN48,OUT046,1505.1850610806582
NCA17,OUT049,2526.199638144331
NCN54,OUT013,1505.1850610806582
FDP22,OUT013,658.3690839116725
NCB54,OUT035,2004.740195503215
FDD08,OUT045,658.3690839116725
DRM48,OUT010,80.25037741935485
FDG41,OUT027,3242.062071532848
FDE44,OUT027,1703.0223195652175
FDE26,OUT035,2526.199638144331
NCS38,OUT013,2004.740195503215
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,248.1590246153846
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,3935.3496667368445
FDI04,OUT010,576.0038434782609
NCC07,OUT018,1505.1850610806582
NCC07,OUT019,248.1590246153846
NCD18,OUT045,3935.3496667368445
FDU55,OUT035,3935.3496667368445
FDX59,OUT035,658.3690839116725
FDR52,OUT049,3008.578589902567
NCP17,OUT013,952.4499870246077
FDQ32,OUT045,2004.740195503215
NCT17,OUT049,3008.578589902567
FDO10,OUT049,952.4499870246077
FDE32,OUT049,658.3690839116725
FDN44,OUT045,2526.199638144331
FDH02,OUT035,1505.1850610806582
FDK60,OUT013,1505.1850610806582
FDS24,OUT019,248.1590246153846
FDL03,OUT010,656.7873414634146
FDB46,OUT027,5324.977443715846
FDO48,OUT049,3935.3496667368445
FDZ39,OUT049,1505.1850610806582
FDT02,OUT027,957.4485323943658
FDC50,OUT013,1505.1850610806582
FDP39,OUT035,658.3690839116725
DRG15,OUT018,952.4499870246077
FDP10,OUT018,1505.1850610806582
FDF53,OUT027,5324.977443715846
FDN34,OUT045,2526.199638144331
FDK02,OUT045,2004.740195503215
FDC23,OUT045,3008.578589902567
FDJ10,OUT019,306.3170589473684
FDE53,OUT035,1505.1850610806582
FDR25,OUT035,3935.3496667368445
FDW50,OUT046,2526.199638144331
FDS09,OUT049,658.3690839116725
FDW49,OUT010,422.52345084745775
FDU51,OUT046,3008.578589902567
FDF28,OUT018,2004.740195503215
NCY30,OUT018,3008.578589902567
FDD44,OUT045,3935.3496667368445
FDX09,OUT017,3008.578589902567
NCF30,OUT013,2004.740195503215
FDZ50,OUT019,576.0038434782609
FDW37,OUT013,1505.1850610806582
FDD11,OUT049,3935.3496667368445
DRH39,OUT018,952.4499870246077
FDA36,OUT049,3008.578589902567
NCG43,OUT049,1505.1850610806582
FDF02,OUT035,1505.1850610806582
FDP57,OUT027,2517.882088484848
NCE42,OUT017,3935.3496667368445
NCR38,OUT027,6318.503775257735
FDP03,OUT019,306.3170589473684
FDO51,OUT035,658.3690839116725
NCQ42,OUT046,2004.740195503215
NCM41,OUT046,1505.1850610806582
FDH48,OUT027,2517.882088484848
DRF60,OUT046,3935.3496667368445
FDJ27,OUT035,1505.1850610806582
FDQ14,OUT013,2526.199638144331
FDN27,OUT017,2004.740195503215
NCQ02,OUT046,3008.578589902567
FDJ33,OUT049,2004.740195503215
FDP07,OUT027,5324.977443715846
DRE01,OUT049,3935.3496667368445
FDU36,OUT045,1505.1850610806582
FDL28,OUT017,3935.3496667368445
NCX53,OUT046,2004.740195503215
FDZ39,OUT013,1505.1850610806582
NCP42,OUT013,3008.578589902567
FDJ14,OUT035,1505.1850610806582
FDK04,OUT049,952.4499870246077
NCC19,OUT017,3008.578589902567
FDS09,OUT018,658.3690839116725
FDZ02,OUT046,1505.1850610806582
FDD35,OUT018,2004.740195503215
NCY42,OUT017,2526.199638144331
FDB05,OUT045,3935.3496667368445
FDF20,OUT035,3008.578589902567
NCO41,OUT018,1505.1850610806582
FDC40,OUT027,2517.882088484848
FDV58,OUT045,3008.578589902567
FDZ57,OUT045,2004.740195503215
DRM35,OUT046,3008.578589902567
DRN36,OUT018,1505.1850610806582
FDQ13,OUT046,1505.1850610806582
DRO35,OUT010,258.5760349514563
NCD43,OUT035,1505.1850610806582
FDA51,OUT018,2004.740195503215
NCX17,OUT027,6318.503775257735
NCZ17,OUT049,658.3690839116725
FDR11,OUT027,3924.203547967478
FDW34,OUT049,3935.3496667368445
FDN50,OUT017,1505.1850610806582
FDS09,OUT046,658.3690839116725
FDS48,OUT018,2526.199638144331
FDL44,OUT049,2526.199638144331
DRF48,OUT018,3008.578589902567
FDA14,OUT018,2526.199638144331
NCD30,OUT049,1505.1850610806582
FDI16,OUT017,658.3690839116725
NCG06,OUT035,3935.3496667368445
DRZ24,OUT035,2004.740195503215
NCS17,OUT045,1505.1850610806582
FDB37,OUT045,3935.3496667368445
FDE10,OUT035,2004.740195503215
FDC57,OUT045,3008.578589902567
FDM12,OUT018,3008.578589902567
FDE24,OUT049,2004.740195503215
FDW22,OUT045,3935.3496667368445
DRD01,OUT027,1703.0223195652175
NCZ18,OUT027,6318.503775257735
FDN49,OUT045,658.3690839116725
FDR22,OUT035,2004.740195503215
FDV08,OUT019,107.31129411764708
FDY39,OUT046,3008.578589902567
FDV36,OUT049,2004.740195503215
FDO60,OUT045,658.3690839116725
FDU04,OUT027,3242.062071532848
FDR20,OUT027,1703.0223195652175
FDW19,OUT019,306.3170589473684
FDU40,OUT049,3008.578589902567
FDK15,OUT045,1505.1850610806582
DRF15,OUT035,2526.199638144331
FDQ25,OUT017,3008.578589902567
FDI48,OUT019,133.12670999999997
FDS49,OUT046,1505.1850610806582
FDV22,OUT046,2526.199638144331
NCV42,OUT046,1505.1850610806582
FDX26,OUT046,3008.578589902567
FDI33,OUT018,1505.1850610806582
FDZ14,OUT049,2004.740195503215
FDG10,OUT013,952.4499870246077
FDM38,OUT018,658.3690839116725
FDG26,OUT027,6318.503775257735
FDH46,OUT035,1505.1850610806582
FDN13,OUT018,1505.1850610806582
FDU57,OUT035,2526.199638144331
NCI06,OUT046,3008.578589902567
FDM38,OUT045,952.4499870246077
NCG42,OUT010,258.5760349514563
FDL39,OUT045,3008.578589902567
FDT31,OUT019,426.2258868421051
FDV59,OUT013,3935.3496667368445
FDB49,OUT035,1505.1850610806582
FDD58,OUT049,1505.1850610806582
DRN59,OUT046,658.3690839116725
FDX48,OUT049,2526.199638144331
FDQ11,OUT049,3935.3496667368445
FDY12,OUT049,952.4499870246077
FDQ11,OUT045,3935.3496667368445
DRI11,OUT017,2004.740195503215
FDY32,OUT027,3924.203547967478
FDS51,OUT045,952.4499870246077
FDR19,OUT010,341.6530506666666
DRB13,OUT018,3008.578589902567
FDS21,OUT035,952.4499870246077
FDQ40,OUT045,3008.578589902567
NCE55,OUT013,3008.578589902567
FDX43,OUT027,4471.840731343284
FDS12,OUT049,2004.740195503215
DRK01,OUT027,2517.882088484848
FDN25,OUT017,952.4499870246077
FDB60,OUT046,3008.578589902567
FDQ13,OUT017,1505.1850610806582
DRK13,OUT045,3008.578589902567
DRF25,OUT018,658.3690839116725
NCD42,OUT019,80.25037741935485
FDW25,OUT045,1505.1850610806582
NCV29,OUT027,5324.977443715846
NCK42,OUT035,3935.3496667368445
DRJ13,OUT027,3924.203547967478
DRD15,OUT017,3935.3496667368445
FDM27,OUT045,2526.199638144331
FDZ50,OUT018,3008.578589902567
FDC04,OUT046,3935.3496667368445
FDF50,OUT049,3008.578589902567
FDP15,OUT045,3935.3496667368445
FDK46,OUT035,3935.3496667368445
FDZ56,OUT018,2526.199638144331
FDY60,OUT049,2004.740195503215
FDB10,OUT035,3935.3496667368445
FDR57,OUT045,2526.199638144331
FDU58,OUT049,3008.578589902567
FDH02,OUT046,1505.1850610806582
FDP48,OUT013,3008.578589902567
FDI46,OUT035,3935.3496667368445
FDW56,OUT013,3008.578589902567
NCM19,OUT010,258.5760349514563
FDS50,OUT027,5324.977443715846
FDK24,OUT013,658.3690839116725
FDO36,OUT017,3008.578589902567
FDK45,OUT027,3242.062071532848
NCL05,OUT045,658.3690839116725
FDL32,OUT018,2004.740195503215
FDA28,OUT049,2004.740195503215
FDY36,OUT018,952.4499870246077
FDP32,OUT018,2004.740195503215
FDL50,OUT046,2004.740195503215
DRC24,OUT049,2526.199638144331
NCS18,OUT017,1505.1850610806582
FDD16,OUT017,952.4499870246077
NCV18,OUT013,1505.1850610806582
FDX07,OUT046,3008.578589902567
NCZ05,OUT027,2517.882088484848
NCI31,OUT013,658.3690839116725
FDK14,OUT049,1505.1850610806582
NCR06,OUT045,658.3690839116725
NCF54,OUT049,3008.578589902567
DRG23,OUT010,341.6530506666666
FDD53,OUT046,658.3690839116725
NCM31,OUT027,3242.062071532848
FDT16,OUT017,3935.3496667368445
FDR40,OUT035,1505.1850610806582
DRG25,OUT017,3008.578589902567
FDT10,OUT035,952.4499870246077
FDY32,OUT013,2526.199638144331
FDN50,OUT035,1505.1850610806582
FDZ35,OUT019,248.1590246153846
NCP54,OUT045,2004.740195503215
NCD07,OUT035,1505.1850610806582
FDS02,OUT018,3008.578589902567
DRN59,OUT018,658.3690839116725
DRB24,OUT013,2526.199638144331
FDP37,OUT027,3242.062071532848
DRB01,OUT018,3008.578589902567
FDR47,OUT046,3008.578589902567
NCM31,OUT010,258.5760349514563
NCF06,OUT027,6318.503775257735
NCV17,OUT027,3242.062071532848
FDS10,OUT049,3008.578589902567
FDN52,OUT035,1505.1850610806582
FDZ48,OUT013,2004.740195503215
FDJ48,OUT049,3935.3496667368445
DRB13,OUT027,5324.977443715846
FDV59,OUT017,3935.3496667368445
FDL32,OUT035,1505.1850610806582
FDZ12,OUT035,2004.740195503215
NCR06,OUT027,957.4485323943658
FDP51,OUT017,2004.740195503215
FDY22,OUT013,2004.740195503215
